SalesID,SalesPrice
4247848,31683.27263014763
4248148,17745.18614718615
4248188,12726.919552669551
4248195,12661.483044733042
4248592,16085.734126984127
4248639,29593.007964257973
4248804,36955.492424242424
4249085,46969.716880341875
4249434,12342.654151404153
4249500,12986.04700854701
4249501,13392.29700854701
4249564,13552.049755799755
4249598,13126.00808913309
4249657,14941.651126651128
4249784,18136.942501942503
4249870,20422.559523809523
4249900,20422.559523809523
4250006,20193.68131868132
4250011,19193.681318681316
4250165,34092.15909090909
4250166,34380.83333333333
4250170,35806.67207792208
4250180,36325.97222222222
4250181,34380.83333333333
4250187,36325.97222222222
4250189,34380.83333333333
4250195,35806.67207792208
4250196,34772.84285159285
4250532,21543.719197469196
4250533,29170.833333333336
4250720,35494.47746697746
4250723,19125.059523809523
4250724,36037.29797979798
4250736,36037.29797979798
4250737,36037.29797979798
4250740,19125.059523809523
4250761,37881.9017094017
4251102,28357.81537906538
4251551,25280.657536907536
4251556,31896.20407370407
4251567,26181.015512265516
4251571,31086.9733044733
4251577,25883.579614829614
4251578,31086.9733044733
4251599,24414.968503718505
4251600,25578.093434343435
4251932,12755.199592074592
4252078,27813.92385392385
4252090,27861.65112665113
4252210,27813.92385392385
4252211,28369.15112665113
4252220,32879.88705738706
4252230,27813.92385392385
4252433,28883.574203574197
4252435,28317.66511266511
4252518,28902.863247863243
4252528,11556.626012876015
4252745,28990.363247863243
4252771,28902.863247863243
4253077,76599.96753246753
4253122,28942.635975135974
4253168,67114.3308080808
4253319,19825.16677766678
4253334,11828.28282828283
4253816,12402.451000388499
4253821,16875.615773115776
4254197,26934.217171717166
4254420,21535.630341880344
4254430,20509.683372183372
4254432,20509.683372183372
4255593,29082.93803418804
4256309,33191.70357420358
4256767,18253.239379084967
4256944,20599.77612665113
4256946,18137.27612665113
4256949,20101.821581196586
4257562,32808.845571095575
4257625,15066.036324786324
4257911,21639.681915306915
4258258,20121.821581196586
4258379,25382.727272727272
4258743,41190.04384504384
4258746,40090.043845043845
4259415,48504.76884226884
4259422,48504.76884226884
4259441,47385.53807303807
4259443,51306.093628593626
4259495,31548.403263403266
4259919,23992.574786324785
4260544,63113.28823953824
4261266,27778.584887334884
4261719,33448.17536630037
4261850,21167.574786324785
4262040,36785.15422077922
4262383,45077.06154956155
4262648,54969.680458430455
4263175,41158.9368964369
4263629,21013.1983988234
4263635,26461.18450993451
4263640,28283.067765567765
4263743,16634.615384615383
4263815,13760.294289044288
4263994,13656.891025641025
4264243,20188.2548007548
4264883,13487.800671550669
4264937,54973.65773115773
4265049,30906.918220668224
4265438,42943.97186147186
4265461,37598.1462981463
4265929,43911.280108780105
4265934,53846.95318570318
4266464,23735.464743589742
4266504,25102.548076923078
4266674,61160.232683982686
4266675,64116.066017316014
4266764,32125.390442890446
4266861,53846.95318570318
4266946,25064.1249028749
4267214,21455.59974747475
4267312,20958.602626948214
4267490,32937.1626984127
4267760,27806.277777777774
4267763,29022.527777777774
4267780,28146.416666666664
4268060,55360.30573593073
4268061,73087.05176767676
4268197,33891.608391608395
4268315,15865.269293614881
4268505,36498.1462981463
4268714,10293.689726939727
4268732,20894.62634587635
4269337,30216.484071484076
4269357,41158.9368964369
4269612,22832.799145299145
4269613,22832.799145299145
4269930,32844.481351981354
4270060,22250.41305916306
4270062,21462.660533910534
4270063,25382.045454545456
4270064,25500.214646464647
4270066,25665.63131313131
4270914,20319.387626262625
4270948,20541.332070707074
4271189,25783.870192307695
4271195,20931.913121600624
4271342,32425.371572871576
4272082,23334.302503052502
4272591,22734.356060606064
4273027,38688.856837606836
4273392,51306.756576756576
4273722,32542.551892551895
4273931,16522.291666666668
4274690,20551.38040472599
4274691,20866.821581196582
4274696,17505.609459984462
4274697,18137.27612665113
4274815,24705.021367521367
